id,cuisine
24915,spanish
6750,spanish
43562,spanish
37717,spanish
8060,spanish
27317,mexican
23501,mexican
22255,spanish
27812,spanish
31490,indian
43951,spanish
11407,spanish
31821,indian
32173,indian
36050,spanish
18967,spanish
20530,mexican
21805,spanish
28743,mexican
29386,spanish
28475,indian
48106,mexican
14681,spanish
49120,spanish
27651,spanish
2803,mexican
27372,spanish
25807,chinese
25050,mexican
35790,spanish
42729,jamaican
6419,spanish
19723,spanish
11569,spanish
10002,spanish
28748,spanish
33729,spanish
6109,spanish
9245,spanish
6013,indian
4408,spanish
3973,spanish
5079,italian
43736,spanish
43841,spanish
17547,mexican
1014,spanish
16213,spanish
27984,spanish
16158,spanish
13703,spanish
7838,spanish
40922,indian
15497,spanish
18323,mexican
24432,spanish
4125,mexican
47287,mexican
27909,mexican
42533,spanish
41140,spanish
12009,spanish
24666,indian
9000,spanish
33269,indian
35110,mexican
14557,indian
1002,spanish
3870,spanish
44030,spanish
4669,spanish
18282,spanish
25388,spanish
30918,korean
31096,mexican
11806,spanish
35840,spanish
29994,indian
16630,mexican
4862,spanish
6376,mexican
21696,spanish
2875,japanese
11132,spanish
22506,indian
1397,mexican
17443,spanish
21524,indian
29622,spanish
36085,spanish
39557,spanish
2648,spanish
40347,spanish
38771,spanish
44395,mexican
39038,southern_us
24321,thai
47886,spanish
15905,mexican
3533,spanish
36315,spanish
46414,mexican
29440,spanish
4754,spanish
17729,indian
42372,spanish
34214,spanish
9500,indian
25896,spanish
12995,indian
11756,spanish
22586,spanish
32800,spanish
10408,spanish
10572,spanish
24046,spanish
30697,indian
46439,spanish
38885,spanish
20199,spanish
45830,spanish
10050,mexican
20936,spanish
32765,filipino
28668,spanish
45215,spanish
6217,spanish
40777,mexican
46472,indian
2281,spanish
38572,spanish
6585,spanish
14684,mexican
9667,spanish
14907,indian
8693,spanish
18101,spanish
21028,indian
18313,spanish
9982,spanish
6976,spanish
40781,spanish
46741,spanish
3444,spanish
45802,spanish
12432,spanish
6856,spanish
23581,spanish
9211,spanish
34069,spanish
22324,spanish
26983,spanish
35515,spanish
19409,indian
9731,spanish
39758,spanish
42449,spanish
22877,spanish
23264,spanish
26064,spanish
9606,spanish
7595,spanish
10261,indian
24981,chinese
47183,indian
12375,spanish
23489,spanish
3309,spanish
44269,spanish
21212,italian
44846,italian
3875,indian
36756,spanish
9086,spanish
29308,italian
19797,spanish
21599,spanish
36287,spanish
27373,spanish
12132,spanish
24708,spanish
22669,spanish
46213,mexican
47599,spanish
37858,spanish
46458,spanish
34236,spanish
7138,italian
4875,spanish
24731,spanish
11611,indian
20894,spanish
12151,spanish
49053,spanish
43792,spanish
6018,indian
42349,indian
29888,spanish
30048,spanish
8955,spanish
5600,spanish
31683,spanish
20995,spanish
24548,spanish
10270,cajun_creole
28782,chinese
13966,spanish
44278,indian
40731,spanish
19851,spanish
12641,spanish
17720,spanish
37801,spanish
13693,spanish
603,spanish
8988,mexican
24909,spanish
43047,mexican
11217,spanish
22969,spanish
39295,spanish
44185,spanish
327,indian
12836,indian
11299,spanish
34168,spanish
15066,indian
13971,indian
20664,spanish
49079,spanish
6770,spanish
37297,spanish
44681,spanish
25754,spanish
28550,spanish
29004,spanish
49518,spanish
46998,spanish
4823,spanish
15740,indian
49054,spanish
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,spanish
236,indian
37505,mexican
21677,spanish
38126,spanish
20081,indian
10068,spanish
27020,indian
40715,spanish
4271,indian
17579,spanish
27270,spanish
28267,spanish
27677,spanish
32604,indian
37138,spanish
6294,spanish
32315,spanish
41792,mexican
16595,spanish
34078,chinese
13794,mexican
48213,spanish
31810,spanish
9232,spanish
20850,mexican
16448,italian
17795,indian
30674,spanish
29811,spanish
33646,spanish
10369,spanish
35048,italian
46730,indian
11477,spanish
5846,cajun_creole
24667,indian
22900,mexican
9423,indian
42347,spanish
10922,spanish
15777,thai
1195,spanish
29279,spanish
17614,spanish
21031,spanish
9019,spanish
8853,spanish
27544,mexican
4608,spanish
2769,spanish
10110,italian
31823,spanish
26227,mexican
24508,thai
43947,spanish
47277,spanish
22220,spanish
33214,spanish
33312,spanish
7928,spanish
32869,spanish
42076,italian
36891,spanish
30152,spanish
313,spanish
47091,spanish
14514,spanish
18235,spanish
26042,spanish
35038,spanish
13978,spanish
47002,spanish
21094,indian
13017,indian
16372,spanish
31550,jamaican
370,spanish
23916,spanish
16521,filipino
22802,spanish
16357,spanish
21960,indian
13401,indian
46443,italian
28013,indian
47479,mexican
28441,italian
48359,spanish
4193,spanish
10128,italian
31943,spanish
22214,spanish
19154,spanish
40075,spanish
28502,spanish
26138,spanish
43438,brazilian
2242,spanish
26504,spanish
39388,korean
30011,mexican
21840,spanish
46986,spanish
47365,spanish
16845,chinese
14543,indian
26612,indian
24167,spanish
16540,filipino
11760,spanish
27205,mexican
27053,indian
11126,indian
4673,spanish
6873,spanish
6924,mexican
1156,spanish
35065,indian
25018,chinese
2013,spanish
41180,spanish
133,spanish
15558,japanese
25721,spanish
36543,spanish
4381,spanish
12857,spanish
43016,indian
44901,mexican
47981,italian
17942,spanish
10158,indian
11575,mexican
2784,spanish
229,spanish
3330,spanish
8096,indian
10475,spanish
28164,spanish
40324,spanish
35644,spanish
12882,spanish
36403,mexican
31482,indian
19854,spanish
34136,spanish
26289,spanish
24955,spanish
3785,indian
42392,italian
40628,mexican
4253,spanish
19562,spanish
1189,spanish
27870,italian
339,spanish
36589,indian
519,spanish
26577,spanish
9258,spanish
18690,moroccan
41665,indian
4485,mexican
6221,spanish
8131,italian
27672,spanish
13033,spanish
34580,chinese
30508,spanish
38865,mexican
47149,spanish
24924,indian
38795,thai
44825,spanish
36855,spanish
48305,spanish
19482,indian
8935,mexican
37946,spanish
13755,indian
47007,indian
34742,spanish
8527,spanish
19206,indian
25799,korean
26985,spanish
49104,spanish
47871,spanish
45767,spanish
42406,spanish
39016,mexican
32666,spanish
47848,spanish
23698,spanish
21671,brazilian
9897,spanish
5454,spanish
45957,spanish
41165,spanish
4571,italian
29052,mexican
26740,spanish
12496,spanish
28878,spanish
45139,spanish
256,italian
5311,spanish
32114,spanish
36869,spanish
39652,spanish
25933,spanish
38099,chinese
38369,spanish
22489,spanish
11365,indian
48544,spanish
22670,spanish
1218,spanish
39519,spanish
8839,spanish
36245,spanish
14797,mexican
5268,spanish
10358,spanish
10036,spanish
37307,mexican
40597,mexican
29688,mexican
19783,spanish
423,mexican
27353,spanish
19759,japanese
10429,japanese
45689,spanish
1169,spanish
34243,spanish
32838,spanish
48853,spanish
45757,spanish
27531,spanish
32236,greek
34638,spanish
47946,spanish
30598,spanish
1749,spanish
21939,spanish
30875,spanish
42792,spanish
12380,spanish
48403,spanish
34186,spanish
15900,spanish
38907,mexican
35447,spanish
31842,spanish
33953,spanish
20569,italian
29822,italian
584,spanish
24004,mexican
43265,italian
29251,spanish
33798,moroccan
21312,spanish
3739,spanish
24748,mexican
25311,spanish
43715,japanese
21934,spanish
20538,spanish
48840,indian
6586,spanish
37771,spanish
6112,spanish
47944,spanish
38275,spanish
28126,spanish
22422,indian
5305,cajun_creole
35772,spanish
5341,spanish
49491,chinese
743,spanish
26558,spanish
13925,spanish
41764,indian
36120,spanish
6952,mexican
40620,indian
17124,spanish
23444,indian
1977,spanish
13417,spanish
42123,spanish
45457,mexican
1655,spanish
33346,indian
26981,spanish
3067,indian
25273,spanish
16897,indian
10284,mexican
45324,spanish
33733,spanish
33326,spanish
39337,spanish
13674,mexican
3726,indian
4501,indian
48437,indian
22443,spanish
38069,indian
37740,mexican
26973,spanish
33399,spanish
9358,spanish
24784,spanish
46043,spanish
21798,mexican
13422,greek
33081,spanish
48878,spanish
11370,indian
30817,spanish
28004,indian
18349,spanish
9561,indian
36933,chinese
8157,spanish
22382,spanish
25500,indian
39490,italian
18710,spanish
35004,spanish
17719,spanish
19256,spanish
48264,spanish
52,spanish
43628,spanish
41707,spanish
29524,spanish
23716,italian
6355,spanish
16054,spanish
39766,spanish
44868,spanish
46752,spanish
8413,spanish
49260,indian
45751,spanish
34634,spanish
2405,spanish
48092,spanish
9995,spanish
3165,spanish
19395,indian
9715,italian
41697,spanish
20053,spanish
38879,spanish
30008,spanish
12349,spanish
16217,mexican
36621,spanish
40661,spanish
48599,greek
22501,thai
2192,mexican
35798,spanish
46899,mexican
520,spanish
43283,chinese
20397,spanish
10162,spanish
24135,spanish
17849,spanish
37654,spanish
26158,spanish
5428,italian
18673,spanish
34525,spanish
17364,moroccan
33684,indian
9802,spanish
24240,italian
11809,indian
41184,italian
23188,spanish
31228,spanish
6443,indian
1231,indian
10733,spanish
40737,spanish
35499,indian
8318,spanish
47684,indian
15563,spanish
7349,spanish
48592,spanish
47078,mexican
18835,spanish
6332,spanish
16661,spanish
10943,spanish
46362,spanish
38598,moroccan
42888,mexican
24256,mexican
44570,spanish
29791,mexican
24175,mexican
36713,mexican
40644,spanish
28655,spanish
2848,spanish
34162,indian
26633,spanish
43273,mexican
48550,spanish
37308,spanish
19005,spanish
1921,spanish
8472,spanish
44040,spanish
12770,spanish
11145,spanish
6660,spanish
20760,spanish
42642,thai
4662,spanish
26597,indian
39988,spanish
44052,spanish
15811,spanish
46315,spanish
5398,spanish
40009,mexican
15089,mexican
28628,spanish
39013,indian
1963,spanish
8842,indian
31195,spanish
37598,indian
24539,italian
39305,mexican
23465,spanish
36550,spanish
33725,spanish
29517,spanish
11675,japanese
23852,spanish
42909,spanish
37054,mexican
12000,indian
9166,spanish
47048,spanish
22116,spanish
45240,spanish
33943,spanish
15308,italian
38756,spanish
32704,spanish
29469,spanish
47877,spanish
48756,indian
21975,spanish
29429,spanish
20881,mexican
47414,mexican
9345,spanish
47011,spanish
27112,spanish
20402,spanish
45341,mexican
32670,indian
41698,spanish
19857,italian
42417,spanish
32254,korean
2942,spanish
46855,indian
20696,spanish
48300,spanish
192,thai
32018,spanish
36695,greek
48964,indian
12766,spanish
42491,spanish
38537,indian
22752,spanish
13104,indian
24203,indian
38935,southern_us
805,indian
3417,spanish
10861,spanish
26640,indian
45720,spanish
49419,spanish
40352,indian
23447,spanish
35394,spanish
10875,spanish
33773,spanish
1539,spanish
27817,spanish
12418,spanish
37243,spanish
42127,spanish
12905,spanish
43889,spanish
45671,spanish
9885,spanish
16313,spanish
29862,indian
11076,spanish
14205,southern_us
160,spanish
25777,spanish
11522,spanish
27860,spanish
15442,spanish
21682,spanish
47530,indian
10462,spanish
19447,spanish
32509,indian
13777,spanish
46566,italian
12818,spanish
6901,spanish
8420,spanish
18262,spanish
26488,spanish
40225,korean
24543,spanish
38946,spanish
48842,spanish
2245,spanish
28820,spanish
26076,spanish
21408,spanish
43137,spanish
16077,spanish
6136,spanish
26797,greek
22232,indian
32513,spanish
46573,spanish
23417,spanish
28077,spanish
48348,spanish
14165,spanish
34531,mexican
48014,spanish
45409,mexican
29847,spanish
29100,indian
47637,spanish
25472,indian
34066,mexican
23038,spanish
5813,spanish
12715,spanish
37649,spanish
4643,spanish
31958,spanish
48808,spanish
14005,spanish
25496,spanish
37029,mexican
25821,mexican
43337,spanish
38604,mexican
29603,spanish
21318,spanish
20175,spanish
49623,spanish
16352,spanish
48535,spanish
3761,italian
24743,spanish
2493,spanish
29402,spanish
47827,spanish
44726,indian
20472,spanish
48253,spanish
9810,spanish
24644,spanish
9437,spanish
48306,spanish
5288,spanish
23638,spanish
8961,spanish
29190,spanish
40440,spanish
1485,spanish
3237,spanish
49664,spanish
7013,spanish
31322,spanish
9921,indian
43495,spanish
16404,korean
14207,spanish
36283,spanish
45185,spanish
46086,indian
15950,spanish
10852,spanish
7872,spanish
23328,italian
33971,spanish
43534,spanish
31355,spanish
41253,spanish
41422,spanish
48204,indian
32057,mexican
43836,spanish
24107,indian
36496,indian
6061,spanish
3404,spanish
13461,spanish
42443,spanish
49612,italian
48237,spanish
25591,spanish
5051,spanish
38735,spanish
45315,indian
10499,spanish
37733,spanish
28537,japanese
42701,spanish
2149,mexican
8204,spanish
48318,spanish
31976,japanese
16798,spanish
3463,spanish
45378,southern_us
5059,spanish
634,indian
31436,indian
44424,thai
27210,spanish
9367,spanish
42447,spanish
39473,spanish
48459,spanish
26925,indian
27418,japanese
43549,spanish
28330,spanish
23540,italian
23046,indian
3010,indian
3764,mexican
8310,mexican
24067,chinese
33496,spanish
17217,indian
38134,spanish
48225,spanish
10819,spanish
20270,spanish
11362,spanish
15251,spanish
39093,indian
10567,mexican
45243,spanish
5649,spanish
40569,spanish
1045,spanish
10509,indian
14626,indian
18812,italian
4233,spanish
13695,spanish
40308,spanish
46604,spanish
22035,spanish
39290,spanish
46065,spanish
41748,mexican
26524,spanish
32543,italian
4398,indian
27069,spanish
33375,indian
4039,indian
8010,mexican
45016,spanish
49669,indian
43785,chinese
4641,spanish
20897,spanish
27149,spanish
48400,greek
47164,greek
43054,spanish
44898,spanish
43722,spanish
6650,spanish
23376,spanish
24251,spanish
41325,indian
19133,spanish
15843,indian
34532,spanish
21679,italian
35411,indian
9765,mexican
16906,spanish
37624,chinese
19551,spanish
42361,spanish
16853,mexican
36743,indian
30296,indian
40826,spanish
25987,indian
37150,spanish
42940,spanish
8704,mexican
27779,greek
27962,spanish
42110,indian
43848,spanish
2334,spanish
18882,spanish
32970,spanish
44755,spanish
34346,italian
5155,spanish
36723,spanish
41932,italian
14939,spanish
36282,spanish
8585,spanish
40931,french
47156,mexican
7015,spanish
9084,spanish
44893,spanish
43738,cajun_creole
11072,chinese
37376,spanish
25937,spanish
37277,spanish
22283,mexican
3742,spanish
34508,spanish
19929,spanish
7,indian
46340,japanese
3755,spanish
19864,indian
41988,spanish
35558,spanish
19853,indian
17597,spanish
45852,spanish
22994,spanish
5226,spanish
770,spanish
19583,indian
8878,indian
37395,spanish
17516,spanish
14983,spanish
33265,italian
32004,indian
29173,indian
9512,mexican
28947,french
19787,spanish
39736,spanish
30802,spanish
23130,indian
3222,italian
46823,spanish
27115,mexican
31230,spanish
12128,spanish
30321,mexican
5252,spanish
17584,spanish
8978,spanish
14020,spanish
34404,indian
20503,spanish
13911,spanish
23318,spanish
34663,spanish
31032,indian
30561,indian
17515,spanish
21828,spanish
38861,mexican
45901,indian
35750,spanish
30109,spanish
4834,indian
42267,spanish
13611,indian
38270,spanish
29008,spanish
43002,spanish
21180,spanish
35667,spanish
2567,spanish
24573,spanish
47258,spanish
2185,spanish
26974,mexican
37824,spanish
23441,spanish
22642,spanish
39849,spanish
49051,spanish
22925,spanish
36912,mexican
240,spanish
19385,spanish
14144,mexican
11335,mexican
48223,indian
18788,spanish
25267,spanish
25407,spanish
15707,spanish
35675,thai
9799,spanish
33106,mexican
20615,spanish
8702,indian
22866,indian
49019,spanish
18556,spanish
16141,mexican
48322,korean
37350,mexican
1027,spanish
37668,spanish
42765,spanish
4797,spanish
17424,spanish
42608,spanish
21519,indian
46087,spanish
37806,spanish
35900,spanish
32620,spanish
31940,spanish
1505,spanish
36398,spanish
13061,spanish
4675,spanish
49036,spanish
40404,cajun_creole
22999,japanese
15127,spanish
20104,spanish
48058,mexican
41589,mexican
11834,mexican
4206,spanish
42435,spanish
25186,spanish
37071,spanish
3137,indian
741,spanish
15780,spanish
4316,spanish
9340,spanish
46997,spanish
15261,spanish
14689,indian
883,spanish
40034,spanish
564,mexican
15336,spanish
24025,spanish
21582,mexican
18527,spanish
20904,spanish
8738,spanish
8676,mexican
30185,mexican
41562,spanish
35307,indian
28143,spanish
47656,spanish
29347,spanish
40348,spanish
2254,brazilian
38895,spanish
27678,spanish
7841,spanish
20334,spanish
40242,spanish
21339,spanish
35281,indian
35105,indian
32338,spanish
41230,spanish
35787,spanish
30724,spanish
32342,spanish
6387,spanish
49285,spanish
48681,spanish
11476,spanish
27821,spanish
10071,spanish
31396,spanish
37046,indian
18989,irish
23456,spanish
12371,spanish
19605,spanish
48908,spanish
36415,indian
27641,italian
34351,spanish
48259,spanish
33139,spanish
29250,spanish
32743,spanish
47317,spanish
46124,russian
33783,spanish
29366,spanish
20984,korean
6499,spanish
38253,spanish
30846,indian
38089,spanish
41767,spanish
40076,indian
14869,indian
27388,italian
13289,italian
33625,southern_us
33722,spanish
35156,spanish
9267,spanish
37124,spanish
7622,spanish
46842,spanish
3105,spanish
32728,spanish
24933,mexican
33258,spanish
34757,spanish
42060,spanish
29607,indian
41168,southern_us
39710,spanish
24428,spanish
35391,spanish
14283,spanish
47132,italian
47127,mexican
26861,spanish
40946,italian
30267,spanish
3249,chinese
31629,spanish
48102,indian
33922,indian
33084,spanish
1257,spanish
32175,indian
33580,spanish
36307,spanish
24430,indian
25946,spanish
38234,spanish
9831,spanish
21341,spanish
18746,spanish
21259,spanish
36407,italian
45971,spanish
47568,thai
9169,spanish
15917,spanish
19884,spanish
34196,spanish
42336,spanish
42846,indian
27223,spanish
12495,spanish
16957,mexican
14705,indian
49694,spanish
26122,spanish
20002,spanish
36036,indian
22803,indian
23804,spanish
14129,spanish
28263,spanish
3995,spanish
42930,spanish
15527,spanish
3274,spanish
49387,spanish
33406,spanish
32008,spanish
30325,spanish
28018,spanish
466,spanish
11201,mexican
39689,spanish
35109,spanish
39297,spanish
39694,filipino
35954,spanish
795,spanish
13013,mexican
22344,spanish
7505,spanish
41009,indian
18178,spanish
24795,spanish
28486,spanish
14189,spanish
34459,spanish
11618,mexican
25699,indian
5908,spanish
16396,spanish
40936,spanish
12568,indian
4386,spanish
34355,spanish
868,indian
45186,indian
19291,spanish
38548,spanish
1848,mexican
2144,mexican
13629,spanish
6588,italian
25411,spanish
49162,spanish
4353,indian
13310,spanish
3313,italian
46725,spanish
39197,indian
49483,spanish
7108,spanish
45368,spanish
22628,spanish
40786,mexican
29697,mexican
4103,spanish
15011,spanish
43213,mexican
17369,british
1560,spanish
36704,spanish
40432,indian
28394,italian
31410,spanish
19276,mexican
3024,spanish
4582,indian
21732,mexican
210,spanish
622,spanish
10935,spanish
19607,spanish
47407,spanish
29722,indian
21665,spanish
16330,spanish
10647,thai
33369,spanish
35933,spanish
44010,spanish
13599,spanish
40689,greek
33887,mexican
30306,spanish
43031,spanish
32346,spanish
2940,spanish
6785,spanish
2786,spanish
11481,spanish
39121,spanish
10954,indian
33155,spanish
5345,indian
40164,thai
48554,spanish
9698,spanish
23106,spanish
43093,spanish
24672,spanish
5891,spanish
47093,spanish
15009,spanish
28060,spanish
33523,indian
2379,spanish
14775,spanish
15220,spanish
36851,indian
39829,spanish
22383,spanish
3205,italian
8408,spanish
20126,spanish
19470,indian
12053,spanish
14516,spanish
14748,spanish
44791,indian
1532,spanish
30793,mexican
31881,spanish
5160,spanish
5057,spanish
34194,spanish
41705,spanish
19905,spanish
35629,indian
42103,mexican
45941,korean
9110,spanish
42172,indian
41939,indian
45250,spanish
28289,spanish
18355,spanish
14703,indian
3461,spanish
45098,spanish
11405,spanish
46844,spanish
26361,italian
6523,italian
24156,spanish
29448,indian
1001,thai
17391,spanish
12403,spanish
25749,spanish
21618,mexican
20383,spanish
12910,spanish
44894,italian
24454,spanish
5825,spanish
11,spanish
23267,spanish
49099,spanish
42191,spanish
10319,greek
11648,indian
4412,spanish
44603,spanish
12311,spanish
9352,spanish
47952,spanish
49425,spanish
43678,mexican
10148,spanish
16081,indian
49688,italian
32985,spanish
11136,spanish
41207,spanish
46821,indian
15891,spanish
40458,spanish
11581,spanish
45144,spanish
47545,spanish
21086,spanish
35770,spanish
35552,korean
21580,indian
191,indian
11292,spanish
5941,spanish
25711,mexican
43796,indian
29280,spanish
9015,indian
28401,indian
5686,mexican
4547,spanish
35474,spanish
48123,mexican
43267,spanish
1135,spanish
37990,spanish
9701,spanish
47511,spanish
19287,spanish
39299,spanish
24289,spanish
29505,italian
40518,spanish
9584,spanish
16133,spanish
4701,spanish
39859,mexican
29087,spanish
9937,spanish
4356,spanish
39846,spanish
2086,spanish
48530,italian
45933,spanish
27744,spanish
5434,spanish
19893,spanish
18827,mexican
4968,indian
30024,spanish
2117,spanish
47237,mexican
20171,spanish
13702,spanish
3935,spanish
33714,spanish
45210,chinese
22498,spanish
13586,spanish
17791,spanish
12148,spanish
14958,spanish
37356,italian
7936,spanish
46242,spanish
30049,spanish
25722,spanish
26562,spanish
34145,indian
15874,spanish
14347,indian
42311,mexican
41735,indian
4188,spanish
47079,indian
24816,spanish
10631,indian
28766,mexican
8876,mexican
49258,spanish
14429,indian
49598,indian
29394,british
25872,spanish
22278,indian
26095,spanish
11504,spanish
12930,spanish
19846,spanish
7989,spanish
10964,spanish
35529,spanish
4032,mexican
13301,spanish
4658,spanish
15844,indian
1520,spanish
40467,spanish
1920,korean
44382,indian
29341,spanish
18516,moroccan
482,indian
7100,spanish
22396,indian
19439,spanish
24306,spanish
37618,spanish
5751,indian
16615,spanish
12969,spanish
35806,spanish
33677,mexican
45656,mexican
10030,indian
3424,indian
22774,mexican
49429,indian
32014,spanish
5238,spanish
11811,indian
44987,italian
15113,spanish
48635,spanish
29659,spanish
14245,spanish
31750,mexican
30367,spanish
9257,mexican
19427,spanish
28431,spanish
7503,mexican
44760,mexican
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,italian
24211,italian
23532,spanish
49332,indian
35851,spanish
7252,spanish
17755,spanish
36187,spanish
9847,spanish
9136,spanish
32182,spanish
40130,indian
30456,spanish
1221,indian
16726,spanish
15525,mexican
17007,spanish
20960,spanish
8986,spanish
5184,spanish
40640,spanish
24425,mexican
1754,spanish
10093,spanish
23021,spanish
4222,spanish
48476,spanish
44301,indian
13850,spanish
28575,spanish
20138,spanish
23020,indian
44250,greek
20038,mexican
38621,spanish
18689,spanish
10545,spanish
18473,indian
36411,spanish
3190,spanish
46615,spanish
6042,spanish
33483,spanish
846,spanish
34900,spanish
12632,spanish
45948,spanish
49275,spanish
36830,spanish
28630,spanish
47422,indian
38625,spanish
15296,spanish
22919,indian
19145,indian
23315,mexican
49413,mexican
46370,spanish
41564,indian
41226,spanish
20817,mexican
41661,spanish
8599,spanish
6386,spanish
16523,spanish
13154,spanish
6583,spanish
38523,spanish
19909,spanish
32321,spanish
43106,spanish
38704,spanish
35681,spanish
15028,spanish
36820,spanish
9598,spanish
28818,indian
20418,spanish
4511,spanish
391,spanish
21507,mexican
31714,brazilian
15215,spanish
24333,spanish
11728,mexican
20010,spanish
4450,jamaican
8003,spanish
3358,mexican
27326,indian
32894,mexican
416,spanish
11244,spanish
46556,spanish
47810,indian
32819,spanish
33992,spanish
35820,spanish
10562,spanish
32036,spanish
29932,spanish
36568,spanish
9280,spanish
22836,spanish
42268,spanish
48580,spanish
12219,spanish
38662,spanish
41593,spanish
22886,spanish
12617,spanish
3402,spanish
21195,moroccan
24569,mexican
31035,spanish
20229,spanish
2263,spanish
10826,indian
14394,spanish
34210,indian
3429,spanish
49157,spanish
40847,spanish
14084,spanish
6802,spanish
22381,spanish
21016,spanish
29024,spanish
4478,indian
36711,spanish
8300,spanish
47035,spanish
15596,spanish
19902,spanish
31242,spanish
21117,indian
15234,spanish
24993,spanish
31007,indian
31687,mexican
13657,mexican
36612,indian
14008,spanish
32124,spanish
43570,spanish
14059,spanish
30246,spanish
36028,spanish
22339,spanish
42525,mexican
1443,mexican
